validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.200000762939453,0.5257105231285095,0.4804215133190155,0.5302760601043701,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.299999237060547,0.5849772095680237,0.5258988738059998,0.5169284343719482,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.399999618530273,0.5611814856529236,0.5753614902496338,0.5046635270118713,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.5,0.4829481840133667,0.4948415756225586,0.49302127957344055,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.600000381469727,0.4339333474636078,0.43667060136795044,0.48170411586761475,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.700000762939453,0.4040589928627014,0.442321240901947,0.4707200527191162,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.799999237060547,0.4227297306060791,0.4142029881477356,0.46018028259277344,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,24.899999618530273,0.47321876883506775,0.4522648751735687,0.4501420259475708,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.0,0.46026745438575745,0.4828617572784424,0.44059833884239197,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.100000381469727,0.40574195981025696,0.41122254729270935,0.43150681257247925,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.200000762939453,0.369704008102417,0.3723030686378479,0.42280346155166626,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.299999237060547,0.3457799255847931,0.3747859299182892,0.41442930698394775,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.399999618530273,0.3441827595233917,0.3523814082145691,0.40636125206947327,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.5,0.35723787546157837,0.36160922050476074,0.39860999584198,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.600000381469727,0.34506404399871826,0.36627593636512756,0.3911857604980469,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.700000762939453,0.3163079023361206,0.3273358643054962,0.38407203555107117,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.799999237060547,0.2971852123737335,0.30548205971717834,0.3772324025630951,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,25.899999618530273,0.2843882739543915,0.30277156829833984,0.3706354796886444,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.0,0.2830882668495178,0.2893843948841095,0.3642687499523163,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.100000381469727,0.29838407039642334,0.29219430685043335,0.3581315875053406,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.200000762939453,0.3311121463775635,0.3058250844478607,0.352220356464386,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.299999237060547,0.3752516806125641,0.32959380745887756,0.3465217053890228,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.399999618530273,0.36651137471199036,0.36243361234664917,0.34101754426956177,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.5,0.32309138774871826,0.318837970495224,0.3356933891773224,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.600000381469727,0.29357823729515076,0.2932080030441284,0.33054137229919434,0.23529411852359772
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.700000762939453,0.27318283915519714,0.3009297549724579,0.3316323161125183,0.2823529541492462
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.799999237060547,0.26473331451416016,0.2913399338722229,0.3546254336833954,0.3235294222831726
24,data_2_00000025_manual_00_quality_00,data_2_00000025,26.899999618530273,0.2641046941280365,0.2872180938720703,0.40223950147628784,0.24705882370471954
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.0,0.2516748309135437,0.2914994955062866,0.46629980206489563,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.100000381469727,0.231521338224411,0.27061447501182556,0.5059957504272461,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.200000762939453,0.2441396564245224,0.23490196466445923,0.4927116930484772,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.299999237060547,0.2782279849052429,0.27426877617836,0.45722684264183044,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.399999618530273,0.28207284212112427,0.29901033639907837,0.4406064748764038,0.2235294133424759
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.5,0.2660875916481018,0.27219152450561523,0.463220477104187,0.3176470696926117
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.600000381469727,0.25296202301979065,0.2719579339027405,0.5130981802940369,0.4117647111415863
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.700000762939453,0.24171221256256104,0.2750662863254547,0.579590916633606,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.799999237060547,0.3093734383583069,0.26949647068977356,0.6729417443275452,0.47058823704719543
24,data_2_00000025_manual_00_quality_00,data_2_00000025,27.899999618530273,0.4286910593509674,0.3994249105453491,0.7950257658958435,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.0,0.543466329574585,0.5429345369338989,0.9166872501373291,0.4470588266849518
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.100000381469727,0.6552668809890747,0.6444704532623291,1.018174171447754,0.4470588266849518
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.200000762939453,0.7252725958824158,0.7502847909927368,1.0908094644546509,0.4529411792755127
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.299999237060547,0.7679027915000916,0.7975144386291504,1.1411947011947632,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.399999618530273,0.8293773531913757,0.8265631794929504,1.1789884567260742,0.47058823704719543
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.5,0.9031901955604553,0.9003612995147705,1.2114312648773193,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.600000381469727,0.9511091113090515,0.9625974893569946,1.2386608123779297,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.700000762939453,0.9820213913917542,0.9781352281570435,1.2518402338027954,0.47058823704719543
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.799999237060547,0.9972276091575623,1.0089483261108398,1.2588609457015991,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,28.899999618530273,1.0021408796310425,1.018357515335083,1.2645691633224487,0.4588235318660736
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.0,1.0259896516799927,1.0155569314956665,1.2672251462936401,0.47058823704719543
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.100000381469727,1.0622291564941406,1.0584216117858887,1.2785937786102295,0.47647058963775635
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.200000762939453,1.0835860967636108,1.0920907258987427,1.2947906255722046,0.47647058963775635
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.299999237060547,1.0951831340789795,1.1010116338729858,1.3076472282409668,0.47647058963775635
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.399999618530273,1.13848078250885,1.1147336959838867,1.3178220987319946,0.47647058963775635
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.5,1.202531099319458,1.1769579648971558,1.3166364431381226,0.43529412150382996
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.600000381469727,1.2027246952056885,1.2244888544082642,1.301651120185852,0.34117648005485535
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.700000762939453,1.1609817743301392,1.1628245115280151,1.267475962638855,0.29411765933036804
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.799999237060547,1.0874663591384888,1.103879451751709,1.2124027013778687,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,29.899999618530273,0.9931818842887878,0.9995074272155762,1.1270946264266968,0.2294117659330368
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.0,0.9299212694168091,0.9163342118263245,1.037484884262085,0.29411765933036804
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.100000381469727,0.9116513133049011,0.9010722041130066,0.9860037565231323,0.38823530077934265
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.200000762939453,0.9377607703208923,0.9142701625823975,0.9834561944007874,0.43529412150382996
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.299999237060547,0.9929957985877991,0.9696718454360962,1.011501431465149,0.47058823704719543
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.399999618530273,1.0589011907577515,1.08949875831604,1.094953179359436,0.47647058963775635
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.5,1.1318010091781616,1.13539719581604,1.178122639656067,0.5117647051811218
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.600000381469727,1.1878026723861694,1.2068440914154053,1.2448755502700806,0.5176470875740051
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.700000762939453,1.2327100038528442,1.2370699644088745,1.2876352071762085,0.5176470875740051
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.799999237060547,1.258399248123169,1.2686424255371094,1.3127405643463135,0.5235294103622437
24,data_2_00000025_manual_00_quality_00,data_2_00000025,30.899999618530273,1.271511435508728,1.2502009868621826,1.3023076057434082,0.5411764979362488
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.0,1.2896636724472046,1.280470848083496,1.2939717769622803,0.5411764979362488
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.100000381469727,1.3111156225204468,1.3001309633255005,1.289925217628479,0.5470588207244873
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.200000762939453,1.3210712671279907,1.326518177986145,1.2902556657791138,0.5470588207244873
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.299999237060547,1.323473572731018,1.3274863958358765,1.2915904521942139,0.5470588207244873
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.399999618530273,1.3419756889343262,1.3332589864730835,1.2924258708953857,0.5470588207244873
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.5,1.371024489402771,1.3576674461364746,1.2983055114746094,0.5588235259056091
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.600000381469727,1.391771674156189,1.3949618339538574,1.3190572261810303,0.5588235259056091
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.700000762939453,1.4070823192596436,1.4020624160766602,1.3418604135513306,0.5647059082984924
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.799999237060547,1.4288514852523804,1.4134546518325806,1.3519575595855713,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,31.899999618530273,1.4599591493606567,1.4463871717453003,1.3511048555374146,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.0,1.48048734664917,1.4762684106826782,1.340128779411316,0.570588231086731
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.099998474121094,1.4940900802612305,1.4865589141845703,1.3239158391952515,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.20000076293945,1.476355791091919,1.5015565156936646,1.3123669624328613,0.570588231086731
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.29999923706055,1.4380977153778076,1.4703717231750488,1.3063288927078247,0.570588231086731
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.400001525878906,1.4201089143753052,1.42593252658844,1.3020918369293213,0.570588231086731
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.5,1.4154044389724731,1.422855019569397,1.3024593591690063,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.599998474121094,1.4266549348831177,1.4264503717422485,1.31463623046875,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.70000076293945,1.4483646154403687,1.4409953355789185,1.332047700881958,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.79999923706055,1.457147240638733,1.467761754989624,1.3511028289794922,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,32.900001525878906,1.4472147226333618,1.4691883325576782,1.3690026998519897,0.5823529362678528
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.0,1.450342059135437,1.459553599357605,1.3839718103408813,0.5882353186607361
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.099998474121094,1.46202552318573,1.468955397605896,1.3935534954071045,0.5882353186607361
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.20000076293945,1.4618993997573853,1.4824093580245972,1.4017794132232666,0.5941176414489746
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.29999923706055,1.4540420770645142,1.4738285541534424,1.410699725151062,0.5941176414489746
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.400001525878906,1.4332841634750366,1.462228775024414,1.4208475351333618,0.5941176414489746
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.5,1.4040642976760864,1.439306378364563,1.4318503141403198,0.5941176414489746
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.599998474121094,1.4069863557815552,1.4106361865997314,1.4433166980743408,0.5941176414489746
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.70000076293945,1.431004524230957,1.4274333715438843,1.4551271200180054,0.6117647290229797
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.79999923706055,1.4525635242462158,1.456982970237732,1.467812418937683,0.6117647290229797
24,data_2_00000025_manual_00_quality_00,data_2_00000025,33.900001525878906,1.4705734252929688,1.4726719856262207,1.4812997579574585,0.6117647290229797
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.0,1.4863958358764648,1.490539789199829,1.493129849433899,0.6117647290229797
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.099998474121094,1.499061942100525,1.507094144821167,1.5016026496887207,0.6235294342041016
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.20000076293945,1.4860203266143799,1.5176634788513184,1.5088099241256714,0.6235294342041016
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.29999923706055,1.4561322927474976,1.4917161464691162,1.5121585130691528,0.6235294342041016
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.400001525878906,1.4482442140579224,1.4591472148895264,1.5141316652297974,0.6235294342041016
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.5,1.4721996784210205,1.4622793197631836,1.5155748128890991,0.6294117569923401
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.599998474121094,1.4962563514709473,1.4947324991226196,1.5164825916290283,0.6470588445663452
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.70000076293945,1.5204598903656006,1.5056363344192505,1.51900315284729,0.6470588445663452
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.79999923706055,1.518134593963623,1.5327616930007935,1.5223389863967896,0.6470588445663452
24,data_2_00000025_manual_00_quality_00,data_2_00000025,34.900001525878906,1.477364182472229,1.5205451250076294,1.5254460573196411,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.0,1.4762091636657715,1.4687811136245728,1.5345524549484253,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.099998474121094,1.5010563135147095,1.5132904052734375,1.5566688776016235,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.20000076293945,1.5008578300476074,1.541041374206543,1.5909520387649536,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.29999923706055,1.464477300643921,1.5217909812927246,1.6293615102767944,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.400001525878906,1.4634113311767578,1.4655325412750244,1.6636420488357544,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.5,1.5133320093154907,1.4816118478775024,1.6882104873657227,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.599998474121094,1.533228874206543,1.5477588176727295,1.7027384042739868,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.70000076293945,1.5097180604934692,1.5357558727264404,1.7124989032745361,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.79999923706055,1.4863519668579102,1.5023525953292847,1.7172642946243286,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,35.900001525878906,1.4631952047348022,1.4944127798080444,1.7158169746398926,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.0,1.4771449565887451,1.4678685665130615,1.710517168045044,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.099998474121094,1.5448222160339355,1.4946272373199463,1.7050771713256836,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.20000076293945,1.5529085397720337,1.5770567655563354,1.7009228467941284,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.29999923706055,1.5219680070877075,1.5434998273849487,1.6969554424285889,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.400001525878906,1.495387077331543,1.5152277946472168,1.6916694641113281,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.5,1.4751135110855103,1.4972822666168213,1.6833710670471191,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.599998474121094,1.4605919122695923,1.4783846139907837,1.6715105772018433,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.70000076293945,1.4543957710266113,1.4536292552947998,1.6569474935531616,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.79999923706055,1.4337003231048584,1.4487332105636597,1.6394736766815186,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,36.900001525878906,1.3920364379882812,1.4305150508880615,1.6285136938095093,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.0,1.38532292842865,1.3924812078475952,1.6286333799362183,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.099998474121094,1.4290685653686523,1.4012819528579712,1.6291966438293457,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.20000076293945,1.4399638175964355,1.4523078203201294,1.623892903327942,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.29999923706055,1.4034373760223389,1.4332855939865112,1.6161127090454102,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.400001525878906,1.3849704265594482,1.386949062347412,1.6076446771621704,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.5,1.3926260471343994,1.39252769947052,1.5974833965301514,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.599998474121094,1.3981101512908936,1.4050918817520142,1.5865317583084106,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.70000076293945,1.4021717309951782,1.3997952938079834,1.5759527683258057,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.79999923706055,1.3933387994766235,1.4063537120819092,1.5677071809768677,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,37.900001525878906,1.3658511638641357,1.394787311553955,1.5630667209625244,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.0,1.3709650039672852,1.3705475330352783,1.5602017641067505,0.6705882549285889
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.099998474121094,1.397425651550293,1.3891304731369019,1.556372046470642,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.20000076293945,1.3954073190689087,1.4140406847000122,1.5523250102996826,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.29999923706055,1.3747390508651733,1.3921611309051514,1.5482712984085083,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.400001525878906,1.392612338066101,1.376394510269165,1.5433969497680664,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.5,1.4357186555862427,1.4117286205291748,1.5379438400268555,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.599998474121094,1.428527593612671,1.4504543542861938,1.5328043699264526,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.70000076293945,1.388371229171753,1.4156659841537476,1.528110384941101,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.79999923706055,1.3664040565490723,1.382542371749878,1.5231971740722656,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,38.900001525878906,1.3706979751586914,1.3786736726760864,1.51874840259552,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.0,1.3660145998001099,1.386748194694519,1.515797734260559,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.099998474121094,1.3554518222808838,1.3715206384658813,1.5134642124176025,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.20000076293945,1.3425110578536987,1.3608851432800293,1.5102205276489258,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.29999923706055,1.3280110359191895,1.3499335050582886,1.5065780878067017,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.400001525878906,1.327528715133667,1.3365602493286133,1.5032155513763428,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.5,1.3362269401550293,1.3436334133148193,1.500111699104309,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.599998474121094,1.34634268283844,1.3499112129211426,1.496436595916748,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.70000076293945,1.35739004611969,1.3576231002807617,1.4915943145751953,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.79999923706055,1.3633517026901245,1.3651930093765259,1.4860049486160278,0.6764705777168274
24,data_2_00000025_manual_00_quality_00,data_2_00000025,39.900001525878906,1.365983247756958,1.3690290451049805,1.480555534362793,0.6117647290229797
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.0,1.3675508499145508,1.3713489770889282,1.4762991666793823,0.5470588207244873
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.099998474121094,1.3684215545654297,1.3619343042373657,1.466809868812561,0.4529411792755127
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.20000076293945,1.3123034238815308,1.3212890625,1.416327953338623,0.3705882430076599
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.29999923706055,1.2185759544372559,1.219610571861267,1.3237154483795166,0.3117647171020508
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.400001525878906,1.1215393543243408,1.1253390312194824,1.2160102128982544,0.21176470816135406
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.5,1.0223339796066284,1.031752347946167,1.108063817024231,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.599998474121094,0.9559305906295776,0.9422446489334106,1.0093958377838135,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.70000076293945,0.9110214114189148,0.9055700302124023,0.932560920715332,0.25882354378700256
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.79999923706055,0.8772809505462646,0.86203932762146,0.8768507242202759,0.34705883264541626
24,data_2_00000025_manual_00_quality_00,data_2_00000025,40.900001525878906,0.8596892356872559,0.818196713924408,0.8162631988525391,0.4000000059604645
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.0,0.8674260377883911,0.8243498206138611,0.7724231481552124,0.4117647111415863
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.099998474121094,0.8917210698127747,0.8817281723022461,0.7851577401161194,0.34705883264541626
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.20000076293945,0.9114441871643066,0.9219082593917847,0.8324902057647705,0.25294119119644165
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.29999923706055,0.9281675815582275,0.9064202308654785,0.843783974647522,0.20588235557079315
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.400001525878906,0.9205968976020813,0.896578848361969,0.8007235527038574,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.5,0.8970970511436462,0.8493092656135559,0.7252320647239685,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.599998474121094,0.8779842257499695,0.8392559885978699,0.6831706166267395,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.70000076293945,0.8617485761642456,0.8363980054855347,0.6824129819869995,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.79999923706055,0.8306074142456055,0.7922062277793884,0.6638816595077515,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,41.900001525878906,0.7896421551704407,0.7514012455940247,0.6194980144500732,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.0,0.739978015422821,0.7388198375701904,0.5973107814788818,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.099998474121094,0.68461012840271,0.7234196662902832,0.6139410138130188,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.20000076293945,0.6586133241653442,0.6824020743370056,0.6440168619155884,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.29999923706055,0.6518802046775818,0.6462863683700562,0.6286923289299011,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.400001525878906,0.625307023525238,0.6413286328315735,0.5966852903366089,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.5,0.5857342481613159,0.5930100679397583,0.5754826068878174,0.24705882370471954
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.599998474121094,0.577819287776947,0.5995765328407288,0.6017513275146484,0.3117647171020508
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.70000076293945,0.5906644463539124,0.6473178863525391,0.676224410533905,0.23529411852359772
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.79999923706055,0.5845653414726257,0.6239194273948669,0.7459210157394409,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,42.900001525878906,0.5659995675086975,0.5780577063560486,0.7547910213470459,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.0,0.5498594045639038,0.5374199748039246,0.6832427382469177,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.099998474121094,0.5353060960769653,0.5418742895126343,0.6151453256607056,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.20000076293945,0.5479772090911865,0.5175554156303406,0.5988230109214783,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.29999923706055,0.5785302519798279,0.5454522371292114,0.6172618269920349,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.400001525878906,0.5748353004455566,0.5607379078865051,0.6180613040924072,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.5,0.548704206943512,0.543816864490509,0.5935622453689575,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.599998474121094,0.5281935930252075,0.5236969590187073,0.5768647789955139,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.70000076293945,0.5113692879676819,0.5242581367492676,0.5848491191864014,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.79999923706055,0.49390938878059387,0.5080035924911499,0.5923944115638733,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,43.900001525878906,0.4760327637195587,0.4813864231109619,0.5748984217643738,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.0,0.4360199570655823,0.46330150961875916,0.5447885990142822,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.099998474121094,0.3815103769302368,0.41382819414138794,0.521955668926239,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.20000076293945,0.3819866478443146,0.37167423963546753,0.5115072727203369,0.0
