time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
84.7,2059.399828,0.0,0.0,0.12881007572104097,0.028105050624717118,4.386668676510722,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
84.8,2059.499828,0.0,0.0,0.10400604264449825,0.07894307217844451,4.107120294621305,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
84.9,2059.599828,0.0,0.0,0.07684386379631808,0.07006320506103426,4.046907586604609,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.0,2059.699828,0.0,0.0,0.11522578800428203,0.022487292203401375,4.236617185373549,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.1,2059.799828,0.0,0.0,0.16940704842104096,-0.007537857921576644,4.501421075337631,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.2,2059.899828,0.0,0.0,0.1405363948240728,0.02051533315240958,4.423493912285533,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.3,2059.999828,0.0,0.0,0.09168580478754394,0.06268281869531045,4.143350226410357,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.4,2060.099828,0.0,0.0,0.10470473390685613,0.05922226646543578,4.060010979939631,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.5,2060.199828,0.0,0.0,0.13263057486894392,0.017632138309539153,4.226948457635157,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.6,2060.299828,0.0,0.0,0.14468023201575855,0.0016820715663892418,4.474889598796959,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.7,2060.399828,0.0,0.0,0.15290001722740246,0.030608692406463762,4.45946248902811,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.8,2060.499828,0.0,0.0,0.10950732677280917,0.0626652550180053,4.24096831436582,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
85.9,2060.599828,0.0,0.0,0.05358514436301995,0.05713735273190186,4.160922335777574,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.0,2060.699828,0.0,0.0,0.09187454332433362,0.024868387549914345,4.275613549029633,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.1,2060.799828,0.0,0.0,0.15288225054143667,0.009954044985879453,4.439761137741369,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.2,2060.899828,0.0,0.0,0.13533826453907555,0.02951634073687228,4.344593833800207,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.3,2060.999828,0.0,0.0,0.09880863616384529,0.05949287299566502,3.9848781742210484,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.4,2061.099828,0.0,0.0,0.09352296622391013,0.06251280138219854,3.9416015430029714,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.5,2061.199828,0.0,0.0,0.09581438905929344,0.035390554811615016,4.329429816156908,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.6,2061.299828,0.0,0.0,0.09720872378194496,0.014766079366398071,4.663531088278699,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.7,2061.399828,0.0,0.0,0.09838644318748353,0.02554340744367642,4.513882229279462,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.8,2061.499828,0.0,0.0,0.09719050269803751,0.05433961996447656,4.103904866430442,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
86.9,2061.599828,0.0,0.0,0.09542169923188216,0.06807761211462476,3.9889486722129575,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.0,2061.699828,0.0,0.0,0.10684588324790203,0.05070765661464668,4.230083028780838,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.1,2061.799828,0.0,0.0,0.12144128697625006,0.02661393582052012,4.41593428781451,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.2,2061.899828,0.0,0.0,0.12268739216795414,0.03320834794667242,4.31563874974597,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.3,2061.999828,0.0,0.0,0.11523241839941176,0.06227343236739485,4.140499876424277,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.4,2062.099828,0.0,0.0,0.10313797244021845,0.06794256827143974,4.220273304343056,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.5,2062.199828,0.0,0.0,0.08802558764860205,0.04479783503891867,4.448773686005454,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.6,2062.299828,0.0,0.0,0.09568303307909758,0.03150031375764761,4.455771722011618,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.7,2062.399828,0.0,0.0,0.1088340324987997,0.05190025178120103,4.238562589424305,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.8,2062.499828,0.0,0.0,0.11778414589092658,0.07373495156821355,4.1470090085226365,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
87.9,2062.599828,0.0,0.0,0.12571581047697575,0.0531273447935503,4.3071055137675405,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.0,2062.699828,0.0,0.0,0.11764449332552132,0.026202022740345613,4.423629235816789,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.1,2062.799828,0.0,0.0,0.1056934666228055,0.04473864446390175,4.23626092845314,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.2,2062.899828,0.0,0.0,0.0865264803750694,0.08309552703651361,3.992096029364386,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.3,2062.999828,0.0,0.0,0.0656164256317402,0.07237750454695471,4.11478740981985,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.4,2063.099828,0.0,0.0,0.0883087300192271,0.020929459906457667,4.48267728552729,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.5,2063.199828,0.0,0.0,0.12151200819247915,0.0030311539494812328,4.565629538155005,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.6,2063.299828,0.0,0.0,0.10903978753934138,0.03997873047366662,4.2489356894542025,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.7,2063.399828,0.0,0.0,0.08557441541491223,0.07840135976648435,4.006443563704817,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.8,2063.499828,0.0,0.0,0.07967429341044836,0.06758323647900734,4.149570754047766,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
88.9,2063.599828,0.0,0.0,0.0780204373541171,0.028391206047501484,4.486541812270114,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.0,2063.699828,0.0,0.0,0.11165983676297511,0.011086477519158429,4.564537444978345,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.1,2063.799828,0.0,0.0,0.15384199951789204,0.029075641496142907,4.281760722546423,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.2,2063.899828,0.0,0.0,0.1228974191516331,0.05807302935967936,4.012941235074975,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.3,2063.999828,0.0,0.0,0.07428740490663573,0.07427745096208048,4.038326225460773,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.4,2064.099828,0.0,0.0,0.09431807649612628,0.05679811248386429,4.325185319206161,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.5,2064.199828,0.0,0.0,0.15893728287489242,0.01715287319818215,4.539297437997788,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.6,2064.299828,0.0,0.0,0.1385371254344604,0.0007487359221458046,4.425203874319317,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.7,2064.399828,0.0,0.0,0.09763266412564456,0.04105382828008986,4.152830170488964,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.8,2064.499828,0.0,0.0,0.10231290737557519,0.09164673668599585,4.0092360999140695,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
89.9,2064.599828,0.0,0.0,0.11797076560073286,0.07280008549442732,4.148067806082135,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.0,2064.699828,0.0,0.0,0.12120920260971785,0.012100034015283308,4.457240508752339,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.1,2064.799828,0.0,0.0,0.1214484021268074,-0.0027340733759832992,4.577953603009002,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.2,2064.899828,0.0,0.0,0.10747455363932866,0.04241854696420773,4.352081086416125,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.3,2064.999828,0.0,0.0,0.09007488398053318,0.07324978237771473,4.055277215357491,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.4,2065.099828,0.0,0.0,0.091274282971041,0.05445076728939528,4.026861698357115,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.5,2065.199828,0.0,0.0,0.09697675055237608,0.037908933207723976,4.280080469928299,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.6,2065.299828,0.0,0.0,0.096239440789497,0.03871831909492291,4.455004008209023,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.7,2065.399828,0.0,0.0,0.0939545876338028,0.03515018240837611,4.3528456129228585,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.8,2065.499828,0.0,0.0,0.10235554219942385,0.023831792170161948,4.198546319301213,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
90.9,2065.599828,0.0,0.0,0.11334267617806223,0.03739721406004767,4.146874513677375,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_01_quality_00
0.0,2068.039557,0.0,0.0,0.13841814529693094,0.04483661720741181,4.0868011116802005,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.1,2068.139557,0.0,0.0,0.11118494854329151,0.052707224896146224,4.018900201489338,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.2,2068.239557,0.0,0.0,0.09797094449044025,0.023843999975695654,4.2008077619055495,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.3,2068.3395570000002,0.0,0.0,0.1395672484282775,-0.02148404532779543,4.464934780355601,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.4,2068.439557,0.0,0.0,0.1634139161363041,-0.028069936783045216,4.502382491893495,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.5,2068.539557,0.0,0.0,0.11769402453307162,0.018666182500421978,4.228415742355936,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.6,2068.639557,0.0,0.0,0.08612549835064623,0.06148350700087338,3.9434585127088084,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.7,2068.739557,0.0,0.0,0.10976824482565253,0.037536094837705605,4.094921014640433,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.8,2068.8395570000002,0.0,0.0,0.12891557004120371,-0.02798309974107639,4.519388803136565,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.9,2068.939557,0.0,0.0,0.13046562308464296,-0.04539120514995809,4.561024907820859,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.0,2069.039557,0.24705882352941178,0.0,0.12353538741273304,0.009721259815500495,4.140596758893436,1542.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.1,2069.139557,0.29411764705882354,0.0,0.08338867226249123,0.05397427041834062,3.8904748708454746,1550.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.2,2069.239557,0.37058823529411766,0.0,0.062059643339386086,0.034696704647438084,4.068929293711233,1563.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.3,2069.3395570000002,0.4117647058823529,0.0,0.11429234020395801,-0.009933356502984922,4.624297095516784,1570.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.4,2069.439557,0.43529411764705883,0.0,0.15672664656460003,-0.010312734045876662,4.853345797913301,1574.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.5,2069.539557,0.4588235294117647,0.0025,0.1607294236433547,0.007046880770731689,4.629683695737969,1578.0,1501.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.6,2069.639557,0.4823529411764706,0.0025,0.18871625332545294,0.05076029679686155,4.5747537320182925,1582.0,1501.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.7,2069.739557,0.4588235294117647,0.0575,0.3105825745756351,0.055548462734761286,4.7837063039647365,1578.0,1523.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.8,2069.8395570000002,0.38235294117647056,0.3275,0.39987629451280343,0.02789964608345467,5.041672886177924,1565.0,1631.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
1.9,2069.939557,0.3352941176470588,0.4725,0.3619711863545698,0.043585540269190176,4.939662794532885,1557.0,1689.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.0,2070.039557,0.23529411764705882,0.615,0.32460918749106815,0.09309388772136805,4.390866112234914,1540.0,1746.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.1,2070.139557,0.0,0.7575,0.43469026314444004,0.10373058424006147,4.234558538385817,1500.0,1803.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.2,2070.239557,0.0,0.8,0.5081903840024089,0.09680347986652503,4.218208128083503,1500.0,1820.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.3,2070.3395570000002,0.22941176470588234,0.8425,0.43805195627813814,0.13964830156654645,4.102532550623853,1539.0,1837.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.4,2070.439557,0.3235294117647059,0.86,0.37588499248092416,0.18855344695234844,3.912508629819653,1555.0,1844.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.5,2070.539557,0.37058823529411766,0.87,0.34500712389153687,0.17164825338446163,4.172006197528051,1563.0,1848.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.6,2070.639557,0.4117647058823529,0.8925,0.33508919642607693,0.15927834153424444,4.685616572598669,1570.0,1857.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.7,2070.739557,0.4470588235294118,0.8925,0.40719339988516073,0.19300531766284654,4.851655505304012,1576.0,1857.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.8,2070.8395570000002,0.45294117647058824,0.8875,0.4717747632249928,0.2153034117379179,4.976567450860248,1577.0,1855.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
2.9,2070.939557,0.45294117647058824,0.885,0.5069842137683171,0.18709519235729655,5.290651652090978,1577.0,1854.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.0,2071.039557,0.4470588235294118,0.885,0.5506797999787976,0.20255790392223672,5.4008126056472925,1576.0,1854.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.1,2071.139557,0.4470588235294118,0.885,0.6275328645523508,0.250317425022017,5.379783466372769,1576.0,1854.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.2,2071.239557,0.45294117647058824,0.8875,0.6873185333362124,0.249564066907291,5.377098004211579,1577.0,1855.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.3,2071.3395570000002,0.45294117647058824,0.8875,0.6802652226590282,0.2497072254392732,5.390973206944024,1577.0,1855.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.4,2071.439557,0.45294117647058824,0.8875,0.6824769338016324,0.2998295263806869,5.457917728216072,1577.0,1855.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.5,2071.539557,0.4470588235294118,0.895,0.7209497487187702,0.31449661568469717,5.757111385478959,1576.0,1858.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.6,2071.639557,0.4117647058823529,0.8775,0.7668872741391054,0.3203768687163668,5.564670519004386,1570.0,1851.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.7,2071.739557,0.36470588235294116,0.8225,0.8420777993526173,0.34977727750826626,5.45570379532611,1562.0,1829.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.8,2071.8395570000002,0.27058823529411763,0.0,0.8896510665221357,0.33354388235432325,5.498289200025086,1546.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
3.9,2071.939557,0.0,0.0,0.8292501834297515,0.2796365193625904,5.032890036801805,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.0,2072.039557,0.0,0.0,0.7741394703646797,0.23167183315413642,4.496389592317224,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.1,2072.139557,0.0,0.0,0.7397562434338258,0.21148603368811109,4.222030696885075,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.2,2072.239557,0.0,0.0,0.7044478019086151,0.2176896455026974,3.9931454809842477,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.3,2072.3395570000002,0.0,0.0,0.6655280974372282,0.21448635058096735,3.850175829527176,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.4,2072.439557,0.0,0.0,0.6400906511141833,0.19645741815223508,3.996996227951463,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.5,2072.539557,0.0,0.0,0.6674325977368314,0.19155330022749437,4.299149711853084,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.6,2072.639557,0.0,0.0,0.6796506551283448,0.16813216500079042,4.379558896367218,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.7,2072.739557,0.0,0.0,0.6328086157250925,0.11572481249702153,4.57618173648516,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.8,2072.8395570000002,0.0,0.0,0.5891430334383877,0.0869096256865391,4.554062616427998,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
4.9,2072.939557,0.0,0.0,0.5579362426901016,0.10262449500124467,4.430450026403591,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.0,2073.039557,0.0,0.0,0.5296606732165821,0.08622117998303161,4.562490263312496,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.1,2073.139557,0.0,0.0,0.512963442287827,0.056740372285139125,4.5634838670925,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.2,2073.239557,0.0,0.0,0.4961321936244151,0.05848796303113528,4.559610672992443,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.3,2073.3395570000002,0.0,0.0,0.4787740279682734,0.0686654744063081,4.6391497805376005,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.4,2073.439557,0.0,0.0,0.4653960112315541,0.050855938849716835,4.567548811245238,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.5,2073.539557,0.0,0.0,0.46771525161367955,0.04294598955017541,4.319986249685228,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.6,2073.639557,0.0,0.0,0.469217563867575,0.05591115822248646,3.987777589554241,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.7,2073.739557,0.0,0.0,0.4675127259864204,0.06502341611591358,4.028679034321231,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.8,2073.8395570000002,0.0,0.0,0.4592177864094106,0.05849081635010497,4.244214181081331,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
5.9,2073.939557,0.0,0.0,0.42510048691196495,0.05262619467679176,4.251067508141204,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.0,2074.039557,0.0,0.0,0.39109318645856456,0.06311183881481333,4.2620435857437515,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
