time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
7.9,2264.207013,0.5470588235294118,0.9175,0.9661521077226749,0.7827489618177096,6.458609147799149,1593.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.0,2264.307013,0.5411764705882353,0.9175,1.002440101831256,0.7963739441752622,6.889133449527117,1592.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.1,2264.407013,0.5352941176470588,0.9175,1.0453718284908815,0.7697132791372538,6.6290231999930835,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.2,2264.507013,0.5352941176470588,0.9175,1.098152059097855,0.8116487862065974,6.477307832551125,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.3,2264.6070130000003,0.5352941176470588,0.9175,1.1208234202232468,0.8164857344559546,6.308328193632886,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.4,2264.707013,0.5352941176470588,0.9175,1.0251305038242127,0.7972020028462189,6.282748441349739,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.5,2264.807013,0.5352941176470588,0.9175,0.9645689678635626,0.8111692376958831,6.2982096050657015,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.6,2264.907013,0.5352941176470588,0.9175,0.9560442038059395,0.8201719424930093,6.405387499508371,1591.0,1867.0,3.0,18.0,0.7,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.7,2265.007013,0.5235294117647059,0.9175,0.9282576117382932,0.7970349952860433,6.635110225331004,1589.0,1867.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.8,2265.1070130000003,0.5235294117647059,0.9175,0.8719723021557546,0.7950038415228049,6.324698854632178,1589.0,1867.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
8.9,2265.207013,0.5235294117647059,0.9175,0.8795358976678949,0.7962462362646997,6.102161460554942,1589.0,1867.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.0,2265.307013,0.5235294117647059,0.9175,0.981676733422889,0.7806577362184305,6.28930354046316,1589.0,1867.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.1,2265.407013,0.5352941176470588,0.9175,1.007637261847472,0.7532062866133821,6.339559007683749,1591.0,1867.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.2,2265.507013,0.5352941176470588,0.915,0.9208482148321231,0.6845028418170126,5.866362758507875,1591.0,1866.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.3,2265.6070130000003,0.5411764705882353,0.9125,0.891941787877499,0.6553969756934501,5.535932346514372,1592.0,1865.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.4,2265.707013,0.5470588235294118,0.91,0.9488105887249308,0.6852150462907703,5.690871453589205,1593.0,1864.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.5,2265.807013,0.5470588235294118,0.8925,0.9983921329148855,0.679848486146049,6.250272222206553,1593.0,1857.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.6,2265.907013,0.5588235294117647,0.8675,1.0371617939629676,0.6630958713885913,6.409998137901515,1595.0,1847.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.7,2266.007013,0.5588235294117647,0.54,1.0707360549776854,0.6513326135796246,6.372426752589753,1595.0,1716.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.8,2266.1070130000003,0.5588235294117647,0.375,1.0965988518583847,0.5722758129713655,6.442559919297051,1595.0,1650.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
9.9,2266.207013,0.5470588235294118,0.01,1.1211175912838998,0.41668647945417536,6.636226880614029,1593.0,1504.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.0,2266.307013,0.5470588235294118,0.0,1.1436431877794893,0.2656535536736047,6.803446779846551,1593.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.1,2266.407013,0.5588235294117647,0.0,1.180254169605272,0.20483782342210088,6.995414505831013,1595.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.2,2266.507013,0.5823529411764706,0.0,1.2377276256933172,0.16662403597015715,6.951933546433976,1599.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.3,2266.6070130000003,0.611764705882353,0.0,1.2930794260865077,0.1329420212429841,6.870611321700395,1604.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.4,2266.707013,0.6235294117647059,0.0,1.3452788051757005,0.09980807584575842,6.994767773057337,1606.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.5,2266.807013,0.6352941176470588,0.0,1.3975372372733712,0.06541358890884955,7.237945106101819,1608.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.6,2266.907013,0.6529411764705882,0.0,1.449883284540488,0.04349482874548492,7.515028451473538,1611.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.7,2267.007013,0.6529411764705882,0.0,1.4864351627538797,0.046716224829326164,7.663976753179911,1611.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.8,2267.1070130000003,0.6588235294117647,0.0,1.4996256727878796,0.05649922736128257,7.857622915141046,1612.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
10.9,2267.207013,0.6705882352941176,0.0,1.5315050805653592,0.0543383766524185,8.072426883504333,1614.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.0,2267.307013,0.6764705882352942,0.0,1.5910919008783377,0.02990179689555317,8.438175854499832,1615.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.1,2267.407013,0.6941176470588235,0.0,1.6344096579282907,0.01938594307091565,8.749855608619745,1618.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.2,2267.507013,0.7352941176470589,0.0,1.6536376102823267,0.00779531515134968,8.808618641213933,1625.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.3,2267.6070130000003,0.7352941176470589,0.0,1.6866275766343424,-0.006249519525121662,8.901077548082657,1625.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.4,2267.707013,0.7470588235294118,0.0,1.7400928013481907,-0.007035209539879536,9.196049832537422,1627.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.5,2267.807013,0.7823529411764706,0.0,1.7668705877863435,-0.01440602375723667,9.365832181483308,1633.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.6,2267.907013,0.7823529411764706,0.0,1.754148371028738,-0.020712041039357962,9.577784863955902,1633.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.7,2268.007013,0.7823529411764706,0.0,1.7634813586728617,-0.03209129499668941,9.969964139304409,1633.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.8,2268.1070130000003,0.8,0.0,1.8055111512539743,-0.027383059664390294,10.243937054494312,1636.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
11.9,2268.207013,0.8117647058823529,0.0,1.834982224570931,-0.018215579620644476,10.304928569660195,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.0,2268.307013,0.8235294117647058,0.0,1.8458172053983326,0.002618190008332063,10.356495179781128,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.1,2268.407013,0.8235294117647058,0.0,1.8633244112112683,0.01493943760036969,10.519284925217006,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.2,2268.507013,0.8235294117647058,0.0,1.8907227686133,0.014189905760288666,10.631492607178938,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.3,2268.6070130000003,0.8235294117647058,0.0,1.914472233998674,-0.008182217985378661,10.652424952201903,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.4,2268.707013,0.8235294117647058,0.0,1.932817841216471,-0.037892386431106574,10.90032389354338,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.5,2268.807013,0.8117647058823529,0.0,1.9487741800531957,-0.026235465591689,11.250364148557114,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.6,2268.907013,0.8117647058823529,0.0,1.9611872541700526,-0.0010668102866096877,11.47619891500035,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.7,2269.007013,0.8117647058823529,0.0,1.9578141885558522,0.06448813646819629,11.8179978975442,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.8,2269.1070130000003,0.8117647058823529,0.0,1.9310498672015977,0.0941452918280381,12.207419260597016,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
12.9,2269.207013,0.8117647058823529,0.0,1.942357879277667,0.06971765615426784,12.361470264463192,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.0,2269.307013,0.8117647058823529,0.0,2.010225526082949,0.048493007807364714,12.0436107035458,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.1,2269.407013,0.8117647058823529,0.0,2.0592077658757626,0.05291509037599412,11.486883781962872,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.2,2269.507013,0.8117647058823529,0.0,2.080156312503412,0.04238512924348556,11.152663017773385,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.3,2269.6070130000003,0.8117647058823529,0.0,2.0727724504010796,0.02181923997746211,11.29198449064269,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.4,2269.707013,0.8117647058823529,0.0,2.0234015491870907,-0.019441390000733028,11.42088556507147,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.5,2269.807013,0.8117647058823529,0.0,2.016917889557387,-0.01716448354752147,11.369741413427777,1638.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.6,2269.907013,0.8235294117647058,0.0,2.0739669426464333,0.000736890645696978,11.392163866947826,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.7,2270.007013,0.8235294117647058,0.0,2.1031410651678804,-0.0009661290240447116,11.48894655462878,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.8,2270.1070130000003,0.8529411764705882,0.0,2.0910112564718886,0.003222604941473672,11.481820738094212,1645.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
13.9,2270.207013,0.8705882352941177,0.0,2.0804320343109053,-0.0031140608757823556,11.512474007488409,1648.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.0,2270.307013,0.8705882352941177,0.0,2.072148117114895,-0.010379043916958132,11.743087199906883,1648.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.1,2270.407013,0.8705882352941177,0.0,2.088997917704736,-0.0018792179628806251,12.04006657228107,1648.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.2,2270.507013,0.9,0.0,2.1431037678807106,0.026199504969646053,12.487526054913411,1653.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.3,2270.6070130000003,0.9,0.0,2.1719254626950963,0.045628322817044306,12.517138977126125,1653.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.4,2270.707013,0.8823529411764706,0.0,2.1632494109472824,0.042584931920378453,12.404398129448255,1650.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.5,2270.807013,0.8823529411764706,0.0,2.163967456046957,0.026557937571343657,11.954026940187964,1650.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.6,2270.907013,0.8823529411764706,0.0,2.178623819100901,0.008100233627102812,11.812994103355965,1650.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.7,2271.007013,0.8764705882352941,0.0,2.185688715440877,-0.015786345402153647,12.205847779089508,1649.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.8,2271.1070130000003,0.8764705882352941,0.0,2.1814735078731573,-0.03157737916815016,12.508772437506424,1649.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
14.9,2271.207013,0.8705882352941177,0.0,2.172375662380597,-0.015719547331651484,12.817953477029342,1648.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.0,2271.307013,0.8588235294117647,0.0,2.1560393140433036,-0.010340939556143031,13.127803412918672,1646.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.1,2271.407013,0.8529411764705882,0.005,2.1597854331179978,0.010974683522137327,12.934917113731073,1645.0,1502.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.2,2271.507013,0.8470588235294118,0.0275,2.1932889304451146,0.022741150691295266,12.346010027291484,1644.0,1511.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.3,2271.6070130000003,0.8470588235294118,0.035,2.2140755023341137,0.012538302790535314,11.899659571421454,1644.0,1514.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.4,2271.707013,0.8470588235294118,0.035,2.216004549769973,0.012861311017896337,12.074783443814225,1644.0,1514.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.5,2271.807013,0.8470588235294118,0.0,2.2218472204996362,0.03223793694131711,12.353800243264457,1644.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.6,2271.907013,0.8470588235294118,0.0,2.233487251022268,0.0386068336349588,12.343090454560944,1644.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.7,2272.007013,0.8470588235294118,0.0,2.2407019983437655,0.021376230534732914,12.347234380071226,1644.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.8,2272.1070130000003,0.8470588235294118,0.0,2.241357906544209,-0.015796018116538905,12.39365352722251,1644.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
15.9,2272.207013,0.8352941176470589,0.0,2.242508112009488,-0.030793507081636973,12.33147462688315,1642.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.0,2272.307013,0.8294117647058824,0.0,2.244392973405611,-0.011244051050882616,11.900506769138955,1641.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.1,2272.407013,0.8235294117647058,0.0,2.2664802691474173,-0.022518477056219535,11.274075424132668,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.2,2272.507013,0.8235294117647058,0.0,2.318651214789014,-0.029001711830250153,10.761845611989747,1640.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.3,2272.6070130000003,0.8058823529411765,-0.0925,2.358689539072989,-0.06512760688405994,10.668675334086474,1637.0,1463.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.4,2272.707013,0.788235294117647,-0.1725,2.351082098048436,-0.15897019219547417,11.11356990357634,1634.0,1431.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.5,2272.807013,0.7470588235294118,-0.28,2.3603797612725983,-0.280415698822119,11.23901460460428,1627.0,1388.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.6,2272.907013,0.711764705882353,-0.325,2.394743381990743,-0.43440898449705617,11.168776997488639,1621.0,1370.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.7,2273.007013,0.6823529411764706,-0.41,2.403469175550798,-0.6153851191115413,10.66945248254737,1616.0,1336.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.8,2273.1070130000003,0.6764705882352942,-0.4075,2.3742090441396013,-0.6968574728058935,10.195947297979986,1615.0,1337.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
16.9,2273.207013,0.6529411764705882,-0.4125,2.314060960685548,-0.6884557283273042,10.02773762393379,1611.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.0,2273.307013,0.6294117647058823,-0.4125,2.208188105007687,-0.6412796834435809,9.88850334859534,1607.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
